"bench_run_id","row_created_at","model_key","model_id","backend","device","dtype","beam","beam_role","selected_from_beam","selected_rule","supports_beams","load_seconds_for_model","competition_id","competition_name","attempt_number","question_index","session_id","question_id","question_level","api_question_text","api_option_A_id","api_option_A_text","api_option_B_id","api_option_B_text","api_option_C_id","api_option_C_text","api_option_D_id","api_option_D_text","question_audio_path","option_A_audio_path","option_B_audio_path","option_C_audio_path","option_D_audio_path","question_audio_bytes","option_A_audio_bytes","option_B_audio_bytes","option_C_audio_bytes","option_D_audio_bytes","question_audio_duration_seconds","option_A_audio_duration_seconds","option_B_audio_duration_seconds","option_C_audio_duration_seconds","option_D_audio_duration_seconds","fetch_question_seconds","fetch_option_A_seconds","fetch_option_B_seconds","fetch_option_C_seconds","fetch_option_D_seconds","time_remaining_after_audio","random_option_id","answer_latency_seconds","random_answer_correct","random_answer_timed_out","random_answer_game_over","earned_amount","question_transcript","option_A_transcript","option_B_transcript","option_C_transcript","option_D_transcript","question_asr_seconds","option_A_asr_seconds","option_B_asr_seconds","option_C_asr_seconds","option_D_asr_seconds","total_asr_seconds","question_similarity","option_A_similarity","option_B_similarity","option_C_similarity","option_D_similarity","mean_similarity","transcription_errors_json","error_stage","error_message","source_file"
"20260530_140123_asr_live","2026-05-30 14:13:21","canary_1b_v2","nvidia/canary-1b-v2","nemo_asr","cuda:1","float16","selected","selected","1","best_mean_similarity_if_available_else_preferred_beam","False","99.18431162834167","2","Science and Nature","3","1","285838","5478","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_003/session_285838_q01_qid_5478/question.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_003/session_285838_q01_qid_5478/option_A.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_003/session_285838_q01_qid_5478/option_B.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_003/session_285838_q01_qid_5478/option_C.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_003/session_285838_q01_qid_5478/option_D.wav","257324","119084","238124","107564","138284","5.36","2.48","4.96","2.24","2.88","1.2755687236785889","0.682093620300293","0.8353021144866943","0.6796243190765381","0.8230772018432617","27.937439","3","0.6615257263183594","False","False","True","0","Which discovery revealed that the universe contains many structures composed of millions of stars?","Option a black holes.","Option B. No fuss?","Option C. Galaxies?","Option D. Solar systems.","0.49837160110473633","0.20015501976013184","0.20751166343688965","0.21419358253479004","0.21047043800354004","1.330702304840088","","","","","","","","","",".\logs\asr_live_model_benchmark (1).csv"
"20260530_140123_asr_live","2026-05-30 14:13:28","canary_1b_v2","nvidia/canary-1b-v2","nemo_asr","cuda:1","float16","1","candidate","","","False","99.18431162834167","2","Science and Nature","4","1","285843","4301","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_004/session_285843_q01_qid_4301/question.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_004/session_285843_q01_qid_4301/option_A.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_004/session_285843_q01_qid_4301/option_B.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_004/session_285843_q01_qid_4301/option_C.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_004/session_285843_q01_qid_4301/option_D.wav","1405484","253484","218924","184364","368684","29.28","5.28","4.56","3.84","7.68","1.588634967803955","0.6970517635345459","0.6749262809753418","0.6903746128082275","0.8299474716186523","27.931278","3","0.6612374782562256","False","False","True","0","A group of students compared the effects of fertilizer on the growth of tomato plants. The students gave six tomato plants fertilizer one and six other tomato plants fertilizer two. They grew the plants under the same conditions. After several weeks, the students concluded that the tomato plants that received fertilizer one grew taller than those that received fertilizer two. Which of the following actions would have increased the accuracy of the results of this investigation?","Option A, using different growing conditions for a group of the plants.","Option B. Growing different types of plants with each fertilizer?","Option C. Growing a group of tomato plants without fertilizer.","Option D. Applying a combination of fertilizers to all the plants.","1.9062371253967285","0.31986498832702637","0.3417191505432129","0.33587026596069336","0.36136293411254883","3.26505446434021","","","","","","","","","",".\logs\asr_live_model_benchmark (1).csv"
"20260530_140123_asr_live","2026-05-30 14:13:31","canary_1b_v2","nvidia/canary-1b-v2","nemo_asr","cuda:1","float16","selected","selected","1","best_mean_similarity_if_available_else_preferred_beam","False","99.18431162834167","2","Science and Nature","4","1","285843","4301","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_004/session_285843_q01_qid_4301/question.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_004/session_285843_q01_qid_4301/option_A.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_004/session_285843_q01_qid_4301/option_B.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_004/session_285843_q01_qid_4301/option_C.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_004/session_285843_q01_qid_4301/option_D.wav","1405484","253484","218924","184364","368684","29.28","5.28","4.56","3.84","7.68","1.588634967803955","0.6970517635345459","0.6749262809753418","0.6903746128082275","0.8299474716186523","27.931278","3","0.6612374782562256","False","False","True","0","A group of students compared the effects of fertilizer on the growth of tomato plants. The students gave six tomato plants fertilizer one and six other tomato plants fertilizer two. They grew the plants under the same conditions. After several weeks, the students concluded that the tomato plants that received fertilizer one grew taller than those that received fertilizer two. Which of the following actions would have increased the accuracy of the results of this investigation?","Option A, using different growing conditions for a group of the plants.","Option B. Growing different types of plants with each fertilizer?","Option C. Growing a group of tomato plants without fertilizer.","Option D. Applying a combination of fertilizers to all the plants.","1.9062371253967285","0.31986498832702637","0.3417191505432129","0.33587026596069336","0.36136293411254883","3.26505446434021","","","","","","","","","",".\logs\asr_live_model_benchmark (1).csv"
"20260530_140123_asr_live","2026-05-30 14:13:38","canary_1b_v2","nvidia/canary-1b-v2","nemo_asr","cuda:1","float16","1","candidate","","","False","99.18431162834167","2","Science and Nature","5","1","285849","5281","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_005/session_285849_q01_qid_5281/question.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_005/session_285849_q01_qid_5281/option_A.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_005/session_285849_q01_qid_5281/option_B.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_005/session_285849_q01_qid_5281/option_C.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_005/session_285849_q01_qid_5281/option_D.wav","503084","134444","180524","149804","579884","10.48","2.8","3.76","3.12","12.08","1.4286909103393555","0.684382438659668","0.8265261650085449","0.6836731433868408","0.9803192615509033","27.780003","3","0.6615948677062988","False","False","True","0","Some dairy farmers want their cows to produce greater amounts of milk than average cows. Which process will help dairy farmers develop cows with this trait?","Option a. Ecological succession.","Option B. Selective breeding.","Option c. Behavioral modification.","Option D. Geographical isolation.","0.735584020614624","0.22484588623046875","0.2484896183013916","0.2508237361907959","0.29878854751586914","1.7585318088531494","","","","","","","","","",".\logs\asr_live_model_benchmark (1).csv"
"20260530_140123_asr_live","2026-05-30 14:13:40","canary_1b_v2","nvidia/canary-1b-v2","nemo_asr","cuda:1","float16","selected","selected","1","best_mean_similarity_if_available_else_preferred_beam","False","99.18431162834167","2","Science and Nature","5","1","285849","5281","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_005/session_285849_q01_qid_5281/question.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_005/session_285849_q01_qid_5281/option_A.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_005/session_285849_q01_qid_5281/option_B.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_005/session_285849_q01_qid_5281/option_C.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_005/session_285849_q01_qid_5281/option_D.wav","503084","134444","180524","149804","579884","10.48","2.8","3.76","3.12","12.08","1.4286909103393555","0.684382438659668","0.8265261650085449","0.6836731433868408","0.9803192615509033","27.780003","3","0.6615948677062988","False","False","True","0","Some dairy farmers want their cows to produce greater amounts of milk than average cows. Which process will help dairy farmers develop cows with this trait?","Option a. Ecological succession.","Option B. Selective breeding.","Option c. Behavioral modification.","Option D. Geographical isolation.","0.735584020614624","0.22484588623046875","0.2484896183013916","0.2508237361907959","0.29878854751586914","1.7585318088531494","","","","","","","","","",".\logs\asr_live_model_benchmark (1).csv"
"20260530_140123_asr_live","2026-05-30 14:13:46","canary_1b_v2","nvidia/canary-1b-v2","nemo_asr","cuda:1","float16","1","candidate","","","False","99.18431162834167","3","Maths","1","1","285854","6727","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_3/attempt_001/session_285854_q01_qid_6727/question.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_3/attempt_001/session_285854_q01_qid_6727/option_A.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_3/attempt_001/session_285854_q01_qid_6727/option_B.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_3/attempt_001/session_285854_q01_qid_6727/option_C.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_3/attempt_001/session_285854_q01_qid_6727/option_D.wav","322604","80684","88364","84524","111404","6.72","1.68","1.84","1.76","2.32","1.2868516445159912","0.6783246994018555","0.8204848766326904","0.6781492233276367","0.8225512504577637","27.937711","3","0.6615715026855469","False","False","True","0","Find the degree for the given field extension Q in squared SOP NUST the squared two over Q.","Option A. Two.","Hopsin B. four.","Option C. Zero.","Tops and D, six.","0.5222790241241455","0.18149065971374512","0.18658065795898438","0.1813521385192871","0.19394612312316895","1.265648603439331","","","","","","","","","",".\logs\asr_live_model_benchmark (1).csv"
"20260530_140123_asr_live","2026-05-30 14:13:47","canary_1b_v2","nvidia/canary-1b-v2","nemo_asr","cuda:1","float16","selected","selected","1","best_mean_similarity_if_available_else_preferred_beam","False","99.18431162834167","3","Maths","1","1","285854","6727","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_3/attempt_001/session_285854_q01_qid_6727/question.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_3/attempt_001/session_285854_q01_qid_6727/option_A.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_3/attempt_001/session_285854_q01_qid_6727/option_B.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_3/attempt_001/session_285854_q01_qid_6727/option_C.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_3/attempt_001/session_285854_q01_qid_6727/option_D.wav","322604","80684","88364","84524","111404","6.72","1.68","1.84","1.76","2.32","1.2868516445159912","0.6783246994018555","0.8204848766326904","0.6781492233276367","0.8225512504577637","27.937711","3","0.6615715026855469","False","False","True","0","Find the degree for the given field extension Q in squared SOP NUST the squared two over Q.","Option A. Two.","Hopsin B. four.","Option C. Zero.","Tops and D, six.","0.5222790241241455","0.18149065971374512","0.18658065795898438","0.1813521385192871","0.19394612312316895","1.265648603439331","","","","","","","","","",".\logs\asr_live_model_benchmark (1).csv"
"20260530_140123_asr_live","2026-05-30 14:13:54","canary_1b_v2","nvidia/canary-1b-v2","nemo_asr","cuda:1","float16","1","candidate","","","False","99.18431162834167","3","Maths","2","1","285856","6918","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_3/attempt_002/session_285856_q01_qid_6918/question.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_3/attempt_002/session_285856_q01_qid_6918/option_A.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_3/attempt_002/session_285856_q01_qid_6918/option_B.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_3/attempt_002/session_285856_q01_qid_6918/option_C.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_3/attempt_002/session_285856_q01_qid_6918/option_D.wav","737324","215084","207404","142124","134444","15.36","4.48","4.32","2.96","2.8","1.4375827312469482","0.6933708190917969","0.6775672435760498","0.6836588382720947","0.6871752738952637","59.417662","3","0.6675601005554199","True","False","False","100","A school committee member is lobbying for an increase in the gasoline tax to support the county school system. The local newspaper conducted a survey of county residents to assess their support for such an increase. What is the population of interest here?","Option A. All county residents with children in the county school system.","Option B. All county residents with school age children.","Option C. All school-age children.","Option D. All county residents.","1.0178534984588623","0.32453179359436035","0.2756490707397461","0.2218165397644043","0.24161624908447266","2.0814671516418457","","","","","","","","","",".\logs\asr_live_model_benchmark (1).csv"
"20260530_140123_asr_live","2026-05-30 14:13:56","canary_1b_v2","nvidia/canary-1b-v2","nemo_asr","cuda:1","float16","selected","selected","1","best_mean_similarity_if_available_else_preferred_beam","False","99.18431162834167","3","Maths","2","1","285856","6918","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_3/attempt_002/session_285856_q01_qid_6918/question.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_3/attempt_002/session_285856_q01_qid_6918/option_A.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_3/attempt_002/session_285856_q01_qid_6918/option_B.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_3/attempt_002/session_285856_q01_qid_6918/option_C.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_3/attempt_002/session_285856_q01_qid_6918/option_D.wav","737324","215084","207404","142124","134444","15.36","4.48","4.32","2.96","2.8","1.4375827312469482","0.6933708190917969","0.6775672435760498","0.6836588382720947","0.6871752738952637","59.417662","3","0.6675601005554199","True","False","False","100","A school committee member is lobbying for an increase in the gasoline tax to support the county school system. The local newspaper conducted a survey of county residents to assess their support for such an increase. What is the population of interest here?","Option A. All county residents with children in the county school system.","Option B. All county residents with school age children.","Option C. All school-age children.","Option D. All county residents.","1.0178534984588623","0.32453179359436035","0.2756490707397461","0.2218165397644043","0.24161624908447266","2.0814671516418457","","","","","","","","","",".\logs\asr_live_model_benchmark (1).csv"
"20260530_140123_asr_live","2026-05-30 14:14:02","canary_1b_v2","nvidia/canary-1b-v2","nemo_asr","cuda:1","float16","1","candidate","","","False","99.18431162834167","3","Maths","2","2","285856","6763","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_3/attempt_002/session_285856_q02_qid_6763/question.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_3/attempt_002/session_285856_q02_qid_6763/option_A.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_3/attempt_002/session_285856_q02_qid_6763/option_B.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_3/attempt_002/session_285856_q02_qid_6763/option_C.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_3/attempt_002/session_285856_q02_qid_6763/option_D.wav","399404","103724","115244","96044","115244","8.32","2.16","2.4","2.0","2.4","1.2838492393493652","0.6808054447174072","0.8196282386779785","0.6770031452178955","0.8222038745880127","27.939903","3","0.6607518196105957","False","False","True","100","A group G in which a bay to B two for all A, B and G is necessarily a group.","Option A. Fine eat.","Option B. Cyclic!","Option C. A billion.","Option D of Order two.","0.48701000213623047","0.20194387435913086","0.20446276664733887","0.19259929656982422","0.19953060150146484","1.2855465412139893","","","","","","","","","",".\logs\asr_live_model_benchmark (1).csv"
