bench_run_id,row_created_at,model_key,model_id,backend,device,dtype,beam,beam_role,selected_from_beam,selected_rule,supports_beams,load_seconds_for_model,competition_id,competition_name,attempt_number,question_index,session_id,question_id,question_level,api_question_text,api_option_A_id,api_option_A_text,api_option_B_id,api_option_B_text,api_option_C_id,api_option_C_text,api_option_D_id,api_option_D_text,question_audio_path,option_A_audio_path,option_B_audio_path,option_C_audio_path,option_D_audio_path,question_audio_bytes,option_A_audio_bytes,option_B_audio_bytes,option_C_audio_bytes,option_D_audio_bytes,question_audio_duration_seconds,option_A_audio_duration_seconds,option_B_audio_duration_seconds,option_C_audio_duration_seconds,option_D_audio_duration_seconds,fetch_question_seconds,fetch_option_A_seconds,fetch_option_B_seconds,fetch_option_C_seconds,fetch_option_D_seconds,time_remaining_after_audio,random_option_id,answer_latency_seconds,random_answer_correct,random_answer_timed_out,random_answer_game_over,earned_amount,question_transcript,option_A_transcript,option_B_transcript,option_C_transcript,option_D_transcript,question_asr_seconds,option_A_asr_seconds,option_B_asr_seconds,option_C_asr_seconds,option_D_asr_seconds,total_asr_seconds,question_similarity,option_A_similarity,option_B_similarity,option_C_similarity,option_D_similarity,mean_similarity,transcription_errors_json,error_stage,error_message
20260529_173656_asr_live,2026-05-29 17:52:31,whisper_medium_en,openai/whisper-medium.en,whisper_seq2seq,cuda:1,float16,5,candidate,,,True,22.417160034179688,5,News,4,2,268257,10666,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_004/session_268257_q02_qid_10666/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_004/session_268257_q02_qid_10666/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_004/session_268257_q02_qid_10666/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_004/session_268257_q02_qid_10666/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_004/session_268257_q02_qid_10666/option_D.wav,591404,119084,107564,180524,103724,12.32,2.48,2.24,3.76,2.16,0.8692178726196289,0.14907217025756836,0.14669537544250488,0.14498376846313477,0.15210890769958496,29.654823,1,0.13005566596984863,False,False,True,100,"According to the article published on 2026-05-13, which bakery sandwich was reported to have more salt than nearly five McDonald's cheeseburgers?",Option A. Gales.,Option B. Gregs.,"Option C. Oh, Sainsburys.",Topson D. Pridimainser.,1.3409671783447266,0.4198131561279297,0.41837072372436523,0.5575149059295654,0.5945253372192383,3.331191301345825,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:52:35,whisper_medium_en,openai/whisper-medium.en,whisper_seq2seq,cuda:1,float16,selected,selected,3,best_mean_similarity_if_available_else_preferred_beam,True,22.417160034179688,5,News,4,2,268257,10666,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_004/session_268257_q02_qid_10666/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_004/session_268257_q02_qid_10666/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_004/session_268257_q02_qid_10666/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_004/session_268257_q02_qid_10666/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_004/session_268257_q02_qid_10666/option_D.wav,591404,119084,107564,180524,103724,12.32,2.48,2.24,3.76,2.16,0.8692178726196289,0.14907217025756836,0.14669537544250488,0.14498376846313477,0.15210890769958496,29.654823,1,0.13005566596984863,False,False,True,100,"According to the article published on 2026-05-13, which bakery sandwich was reported to have more salt than nearly five McDonald's cheeseburgers?",Option A. Gales.,Option B. Gregs.,"Option C. Oh, Sainsburys.",Topson D. Pridimainser.,1.0664923191070557,0.340409517288208,0.340653657913208,0.45363831520080566,0.4474904537200928,2.64868426322937,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:52:40,whisper_medium_en,openai/whisper-medium.en,whisper_seq2seq,cuda:1,float16,1,candidate,,,True,22.417160034179688,5,News,5,1,268259,12081,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_005/session_268259_q01_qid_12081/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_005/session_268259_q01_qid_12081/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_005/session_268259_q01_qid_12081/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_005/session_268259_q01_qid_12081/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_005/session_268259_q01_qid_12081/option_D.wav,506924,153644,111404,119084,107564,10.56,3.2,2.32,2.48,2.24,0.7334301471710205,0.153578519821167,0.1485297679901123,0.14746975898742676,0.14618825912475586,29.663128,2,0.1288609504699707,False,False,True,0,"According to the article published on 2026 Deballute W7, how old is David Attenborough on this date?",Option A. 100.,Option B. 99,"Option C, 101.",Option D. 98.,0.766681432723999,0.24739885330200195,0.23363637924194336,0.2470238208770752,0.25177550315856934,1.7465159893035889,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:52:42,whisper_medium_en,openai/whisper-medium.en,whisper_seq2seq,cuda:1,float16,3,candidate,,,True,22.417160034179688,5,News,5,1,268259,12081,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_005/session_268259_q01_qid_12081/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_005/session_268259_q01_qid_12081/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_005/session_268259_q01_qid_12081/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_005/session_268259_q01_qid_12081/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_005/session_268259_q01_qid_12081/option_D.wav,506924,153644,111404,119084,107564,10.56,3.2,2.32,2.48,2.24,0.7334301471710205,0.153578519821167,0.1485297679901123,0.14746975898742676,0.14618825912475586,29.663128,2,0.1288609504699707,False,False,True,0,"According to the article published on 2026 Debalut W7, how old is David Attenborough on this date?",Option A. 100.,Option B. 99.,"Option C, 101.","Option D, 98.",0.8999381065368652,0.3475513458251953,0.3182966709136963,0.31145477294921875,0.31569504737854004,2.1929359436035156,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:52:44,whisper_medium_en,openai/whisper-medium.en,whisper_seq2seq,cuda:1,float16,5,candidate,,,True,22.417160034179688,5,News,5,1,268259,12081,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_005/session_268259_q01_qid_12081/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_005/session_268259_q01_qid_12081/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_005/session_268259_q01_qid_12081/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_005/session_268259_q01_qid_12081/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_005/session_268259_q01_qid_12081/option_D.wav,506924,153644,111404,119084,107564,10.56,3.2,2.32,2.48,2.24,0.7334301471710205,0.153578519821167,0.1485297679901123,0.14746975898742676,0.14618825912475586,29.663128,2,0.1288609504699707,False,False,True,0,"According to the article published on 2026 Debalut W7, how old is David Attenborough on this date?",Option A. 100.,Option B. 99.,"Option C, 101.","Option D, 98.",1.0584278106689453,0.4163818359375,0.3856229782104492,0.38158178329467773,0.38118815422058105,2.6232025623321533,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:52:47,whisper_medium_en,openai/whisper-medium.en,whisper_seq2seq,cuda:1,float16,selected,selected,3,best_mean_similarity_if_available_else_preferred_beam,True,22.417160034179688,5,News,5,1,268259,12081,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_005/session_268259_q01_qid_12081/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_005/session_268259_q01_qid_12081/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_005/session_268259_q01_qid_12081/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_005/session_268259_q01_qid_12081/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_005/session_268259_q01_qid_12081/option_D.wav,506924,153644,111404,119084,107564,10.56,3.2,2.32,2.48,2.24,0.7334301471710205,0.153578519821167,0.1485297679901123,0.14746975898742676,0.14618825912475586,29.663128,2,0.1288609504699707,False,False,True,0,"According to the article published on 2026 Debalut W7, how old is David Attenborough on this date?",Option A. 100.,Option B. 99.,"Option C, 101.","Option D, 98.",0.8999381065368652,0.3475513458251953,0.3182966709136963,0.31145477294921875,0.31569504737854004,2.1929359436035156,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:53:09,whisper_large_v3_turbo,openai/whisper-large-v3-turbo,whisper_seq2seq,cuda:1,float16,1,candidate,,,True,14.396396398544312,0,Entertainment,1,1,268263,40,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_001/session_268263_q01_qid_40/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_001/session_268263_q01_qid_40/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_001/session_268263_q01_qid_40/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_001/session_268263_q01_qid_40/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_001/session_268263_q01_qid_40/option_D.wav,261164,226604,207404,207404,253484,5.44,4.72,4.32,4.32,5.28,0.6144640445709229,0.1603860855102539,0.15616607666015625,0.1582479476928711,0.16933703422546387,29.640317,1,0.12830114364624023,False,False,True,0,What was the initial concept for the film that was later developed into E.T. the Extra-Terrestrial?,"Option A, a small autobiographical film about childhood.","Option B, a movie about a family dealing with a divorce.","Option C, a follow-up to Close Encounters of the Third Kind.",Option D. A film about a boy who finds a lost dog.,0.3995838165283203,0.2435452938079834,0.25291967391967773,0.27696657180786133,0.2591867446899414,1.4322021007537842,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:53:10,whisper_large_v3_turbo,openai/whisper-large-v3-turbo,whisper_seq2seq,cuda:1,float16,3,candidate,,,True,14.396396398544312,0,Entertainment,1,1,268263,40,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_001/session_268263_q01_qid_40/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_001/session_268263_q01_qid_40/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_001/session_268263_q01_qid_40/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_001/session_268263_q01_qid_40/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_001/session_268263_q01_qid_40/option_D.wav,261164,226604,207404,207404,253484,5.44,4.72,4.32,4.32,5.28,0.6144640445709229,0.1603860855102539,0.15616607666015625,0.1582479476928711,0.16933703422546387,29.640317,1,0.12830114364624023,False,False,True,0,What was the initial concept for the film that was later developed into E.T. the Extra-Terrestrial?,"Option A, a small autobiographical film about childhood.","Option B, a movie about a family dealing with a divorce.","Option C, a follow-up to Close Encounters of the Third Kind.",Option D. A film about a boy who finds a lost dog.,0.3775467872619629,0.2920675277709961,0.29691529273986816,0.33114194869995117,0.3333554267883301,1.6310269832611084,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:53:12,whisper_large_v3_turbo,openai/whisper-large-v3-turbo,whisper_seq2seq,cuda:1,float16,5,candidate,,,True,14.396396398544312,0,Entertainment,1,1,268263,40,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_001/session_268263_q01_qid_40/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_001/session_268263_q01_qid_40/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_001/session_268263_q01_qid_40/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_001/session_268263_q01_qid_40/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_001/session_268263_q01_qid_40/option_D.wav,261164,226604,207404,207404,253484,5.44,4.72,4.32,4.32,5.28,0.6144640445709229,0.1603860855102539,0.15616607666015625,0.1582479476928711,0.16933703422546387,29.640317,1,0.12830114364624023,False,False,True,0,What was the initial concept for the film that was later developed into E.T. the Extra-Terrestrial?,"Option A, a small autobiographical film about childhood.","Option B, a movie about a family dealing with a divorce.","Option C, a follow-up to Close Encounters of the Third Kind.",Option D. A film about a boy who finds a lost dog.,0.41472721099853516,0.31591176986694336,0.32750844955444336,0.36267995834350586,0.3453507423400879,1.7661781311035156,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:53:14,whisper_large_v3_turbo,openai/whisper-large-v3-turbo,whisper_seq2seq,cuda:1,float16,selected,selected,3,best_mean_similarity_if_available_else_preferred_beam,True,14.396396398544312,0,Entertainment,1,1,268263,40,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_001/session_268263_q01_qid_40/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_001/session_268263_q01_qid_40/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_001/session_268263_q01_qid_40/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_001/session_268263_q01_qid_40/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_001/session_268263_q01_qid_40/option_D.wav,261164,226604,207404,207404,253484,5.44,4.72,4.32,4.32,5.28,0.6144640445709229,0.1603860855102539,0.15616607666015625,0.1582479476928711,0.16933703422546387,29.640317,1,0.12830114364624023,False,False,True,0,What was the initial concept for the film that was later developed into E.T. the Extra-Terrestrial?,"Option A, a small autobiographical film about childhood.","Option B, a movie about a family dealing with a divorce.","Option C, a follow-up to Close Encounters of the Third Kind.",Option D. A film about a boy who finds a lost dog.,0.3775467872619629,0.2920675277709961,0.29691529273986816,0.33114194869995117,0.3333554267883301,1.6310269832611084,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:53:20,whisper_large_v3_turbo,openai/whisper-large-v3-turbo,whisper_seq2seq,cuda:1,float16,1,candidate,,,True,14.396396398544312,0,Entertainment,2,1,268265,475,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_002/session_268265_q01_qid_475/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_002/session_268265_q01_qid_475/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_002/session_268265_q01_qid_475/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_002/session_268265_q01_qid_475/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_002/session_268265_q01_qid_475/option_D.wav,288044,103724,115244,99884,226604,6.0,2.16,2.4,2.08,4.72,0.6231627464294434,0.14760851860046387,0.14787936210632324,0.1460709571838379,0.16335201263427734,29.645836,3,0.1291189193725586,False,False,True,0,Which film role earned Denzel Washington his first Academy Award for Best Supporting Actor?,"Option A, Glory.","Option B, Training Day.","Option C, the hurricane?",Option D. Malcolm X.,0.3212566375732422,0.2083423137664795,0.22071552276611328,0.21876740455627441,0.22173738479614258,1.190819263458252,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:53:21,whisper_large_v3_turbo,openai/whisper-large-v3-turbo,whisper_seq2seq,cuda:1,float16,3,candidate,,,True,14.396396398544312,0,Entertainment,2,1,268265,475,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_002/session_268265_q01_qid_475/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_002/session_268265_q01_qid_475/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_002/session_268265_q01_qid_475/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_002/session_268265_q01_qid_475/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_002/session_268265_q01_qid_475/option_D.wav,288044,103724,115244,99884,226604,6.0,2.16,2.4,2.08,4.72,0.6231627464294434,0.14760851860046387,0.14787936210632324,0.1460709571838379,0.16335201263427734,29.645836,3,0.1291189193725586,False,False,True,0,Which film role earned Denzel Washington his first Academy Award for Best Supporting Actor?,"Option A, Glory.","Option B, Training Day.",Option C. The Hurricane?,Option D. Malcolm X.,0.3336215019226074,0.24109816551208496,0.24687600135803223,0.24863672256469727,0.2568657398223877,1.3270981311798096,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:53:22,whisper_large_v3_turbo,openai/whisper-large-v3-turbo,whisper_seq2seq,cuda:1,float16,5,candidate,,,True,14.396396398544312,0,Entertainment,2,1,268265,475,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_002/session_268265_q01_qid_475/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_002/session_268265_q01_qid_475/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_002/session_268265_q01_qid_475/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_002/session_268265_q01_qid_475/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_002/session_268265_q01_qid_475/option_D.wav,288044,103724,115244,99884,226604,6.0,2.16,2.4,2.08,4.72,0.6231627464294434,0.14760851860046387,0.14787936210632324,0.1460709571838379,0.16335201263427734,29.645836,3,0.1291189193725586,False,False,True,0,Which film role earned Denzel Washington his first Academy Award for Best Supporting Actor?,Option A. Glory!,"Option B, Training Day.",Option C. The Hurricane?,Option D. Malcolm X.,0.36460232734680176,0.2556283473968506,0.2697761058807373,0.27126455307006836,0.2710132598876953,1.4322845935821533,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:53:23,whisper_large_v3_turbo,openai/whisper-large-v3-turbo,whisper_seq2seq,cuda:1,float16,selected,selected,3,best_mean_similarity_if_available_else_preferred_beam,True,14.396396398544312,0,Entertainment,2,1,268265,475,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_002/session_268265_q01_qid_475/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_002/session_268265_q01_qid_475/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_002/session_268265_q01_qid_475/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_002/session_268265_q01_qid_475/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_002/session_268265_q01_qid_475/option_D.wav,288044,103724,115244,99884,226604,6.0,2.16,2.4,2.08,4.72,0.6231627464294434,0.14760851860046387,0.14787936210632324,0.1460709571838379,0.16335201263427734,29.645836,3,0.1291189193725586,False,False,True,0,Which film role earned Denzel Washington his first Academy Award for Best Supporting Actor?,"Option A, Glory.","Option B, Training Day.",Option C. The Hurricane?,Option D. Malcolm X.,0.3336215019226074,0.24109816551208496,0.24687600135803223,0.24863672256469727,0.2568657398223877,1.3270981311798096,,,,,,,,,
